queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
first_tag_2000u,0,0,0.1,0.05,0.1,0.05,76311.6784194187,0.916139577888984
first_tag_2000u,0,1,0.1,0.05,0.1,0.1,76260.89441633034,0.9155299040341229
first_tag_2000u,0,2,0.1,0.05,0.1,0.2,77220.32072148139,0.927048041603916
first_tag_2000u,0,3,0.1,0.05,0.25,0.05,63021.88536048791,0.7565924986552687
first_tag_2000u,0,4,0.1,0.05,0.25,0.1,63157.15921564242,0.7582164929786478
first_tag_2000u,0,5,0.1,0.05,0.25,0.2,63876.59982481919,0.7668535460439054
first_tag_2000u,0,6,0.1,0.05,0.4,0.05,57651.792112102696,0.6921232710914282
first_tag_2000u,0,7,0.1,0.05,0.4,0.1,57719.02320142634,0.6929303960698024
first_tag_2000u,0,8,0.1,0.05,0.4,0.2,58061.62154093515,0.6970433694002803
first_tag_2000u,0,9,0.1,0.1,0.1,0.05,75126.59386304903,0.9019123601456118
first_tag_2000u,0,10,0.1,0.1,0.1,0.1,75044.1115006995,0.9009221400614608
first_tag_2000u,0,11,0.1,0.1,0.1,0.2,75983.00624729393,0.912193791460604
first_tag_2000u,0,12,0.1,0.1,0.25,0.05,62526.05187912499,0.7506399015465742
first_tag_2000u,0,13,0.1,0.1,0.25,0.1,62603.72010452407,0.7515723267887687
first_tag_2000u,0,14,0.1,0.1,0.25,0.2,63256.186522756594,0.7594053390008835
first_tag_2000u,0,15,0.1,0.1,0.4,0.05,57616.81875385088,0.6917034077319817
first_tag_2000u,0,16,0.1,0.1,0.4,0.1,57620.47812606231,0.6917473393527055
first_tag_2000u,0,17,0.1,0.1,0.4,0.2,57881.69019397902,0.6948832514253697
first_tag_2000u,0,18,0.1,0.2,0.1,0.05,74173.08391504534,0.8904652498294697
first_tag_2000u,0,19,0.1,0.2,0.1,0.1,73918.88525190405,0.88741353532425
first_tag_2000u,0,20,0.1,0.2,0.1,0.2,74641.96819845891,0.8960943155030663
first_tag_2000u,0,21,0.1,0.2,0.25,0.05,62350.627314148966,0.7485338885451933
first_tag_2000u,0,22,0.1,0.2,0.25,0.1,62239.76278032972,0.7472029338431122
first_tag_2000u,0,23,0.1,0.2,0.25,0.2,62640.956831296644,0.7520193624175738
first_tag_2000u,0,24,0.1,0.2,0.4,0.05,58055.56475566753,0.6969706562741459
first_tag_2000u,0,25,0.1,0.2,0.4,0.1,57868.241836641515,0.6947218007448229
first_tag_2000u,0,26,0.1,0.2,0.4,0.2,57861.52047235666,0.6946411091918876
first_tag_2000u,0,27,0.3,0.05,0.1,0.05,64985.36032784492,0.7801644756455205
first_tag_2000u,0,28,0.3,0.05,0.1,0.1,64160.52004814914,0.770262074842421
first_tag_2000u,0,29,0.3,0.05,0.1,0.2,64184.79188355924,0.770553463912977
first_tag_2000u,0,30,0.3,0.05,0.25,0.05,58764.30748844141,0.7054792788268655
first_tag_2000u,0,31,0.3,0.05,0.25,0.1,58410.29957417288,0.7012293308783375
first_tag_2000u,0,32,0.3,0.05,0.25,0.2,58602.21716717894,0.703533346545241
first_tag_2000u,0,33,0.3,0.05,0.4,0.05,57393.121542269466,0.6890178702986838
first_tag_2000u,0,34,0.3,0.05,0.4,0.1,57033.165294266604,0.6846965112100869
first_tag_2000u,0,35,0.3,0.05,0.4,0.2,56859.07599251855,0.6826065283565861
first_tag_2000u,0,36,0.3,0.1,0.1,0.05,64107.60495993736,0.769626816811378
first_tag_2000u,0,37,0.3,0.1,0.1,0.1,63337.48950169135,0.7603814003108317
first_tag_2000u,0,38,0.3,0.1,0.1,0.2,63453.5947693836,0.7617752712508685
