queue,fold,trainStudents,testStudents,trainResponses,testResponses,pL0,pT,pG,pS,trainNll,trainNllPerResponse
first_tag_2000u,0,1600,400,83297,20276,0.3,0.05,0.4,0.2,56859.07599251855,0.6826065283565861
first_tag_2000u,1,1600,400,82835,20738,0.3,0.05,0.4,0.2,56522.3004802414,0.6823480470844618
first_tag_2000u,2,1600,400,82606,20967,0.3,0.05,0.4,0.2,56444.545800937434,0.6832983778531515
first_tag_2000u,3,1600,400,82839,20734,0.3,0.05,0.4,0.2,56575.40020247521,0.6829560980030567
first_tag_2000u,4,1600,400,82715,20858,0.3,0.05,0.4,0.2,56498.40214280312,0.6830490496621304
first_tag_20000u,0,16000,4000,824694,207150,0.3,0.05,0.4,0.2,563155.2312896125,0.6828656826527324
first_tag_20000u,1,16000,4000,826867,204977,0.3,0.05,0.4,0.2,564319.3080687799,0.682478933212693
first_tag_20000u,2,16000,4000,824470,207374,0.3,0.05,0.4,0.2,562869.1018927797,0.6827041637570557
first_tag_20000u,3,16000,4000,825760,206084,0.3,0.05,0.4,0.2,563488.4195954782,0.6823876424087849
first_tag_20000u,4,16000,4000,825585,206259,0.3,0.05,0.4,0.2,563659.3898008163,0.6827393785022939
single_tag_10000u,0,8000,2000,1087288,268605,0.5,0.1,0.4,0.2,731566.6131441259,0.6728360959967606
single_tag_10000u,1,8000,2000,1083352,272541,0.5,0.1,0.4,0.2,729000.7341917406,0.6729121598443909
single_tag_10000u,2,8000,2000,1081502,274391,0.5,0.1,0.4,0.2,727395.293060891,0.6725787775342912
single_tag_10000u,3,8000,2000,1082301,273592,0.5,0.1,0.4,0.2,727193.6933883302,0.6718959821605359
single_tag_10000u,4,8000,2000,1089129,266764,0.5,0.1,0.4,0.2,732267.3751149939,0.6723421882210407
part_20000u,0,16000,4000,824694,207150,0.1,0.05,0.4,0.2,559732.8140803238,0.6787157589121829
part_20000u,1,16000,4000,826867,204977,0.1,0.05,0.4,0.2,560585.1074693074,0.677962849490072
part_20000u,2,16000,4000,824470,207374,0.1,0.05,0.4,0.2,559161.0305287688,0.6782066424839822
part_20000u,3,16000,4000,825760,206084,0.1,0.05,0.4,0.2,559724.7083774818,0.6778297669752492
part_20000u,4,16000,4000,825585,206259,0.1,0.05,0.4,0.2,560097.5150392755,0.6784250138256818
