queue,fold,model,auc,acc,rmse,n
first_tag_2000u,0,fixed_bkt,0.5565441941295091,0.5223910041428289,0.5025783886032491,20276
first_tag_2000u,0,fitted_bkt,0.5569535023461325,0.5471000197277569,0.49539619922154765,20276
first_tag_2000u,1,fixed_bkt,0.5602360084896709,0.5282573054296461,0.5020312408986523,20738
first_tag_2000u,1,fitted_bkt,0.558652120217381,0.5419037515671714,0.4958717886755041,20738
first_tag_2000u,2,fixed_bkt,0.5657580478868472,0.524920112557829,0.5011484496924243,20967
first_tag_2000u,2,fitted_bkt,0.5632010594925496,0.5548242476272237,0.4940460945542772,20967
first_tag_2000u,3,fixed_bkt,0.5615637375578706,0.5226198514517219,0.5019315693102243,20734
first_tag_2000u,3,fitted_bkt,0.5602292198182657,0.5512202179994212,0.49470286574180583,20734
first_tag_2000u,4,fixed_bkt,0.5632867376246502,0.526129063189184,0.5011899120872467,20858
first_tag_2000u,4,fitted_bkt,0.5617180371410491,0.5491418160897498,0.49455073645961467,20858
first_tag_20000u,0,fixed_bkt,0.5620840166635427,0.5200772387159064,0.5020442128098,207150
first_tag_20000u,0,fitted_bkt,0.5610806232516546,0.5556504948105238,0.4943501839587392,207150
first_tag_20000u,1,fixed_bkt,0.5595635945654526,0.5231074705942618,0.5022065003248922,204977
first_tag_20000u,1,fitted_bkt,0.5585377868695883,0.5480614898256878,0.49511054953003475,204977
first_tag_20000u,2,fixed_bkt,0.5610578728335947,0.521603479703338,0.5021839503130362,207374
first_tag_20000u,2,fitted_bkt,0.5597713701496781,0.5528369033726503,0.49465683116180403,207374
first_tag_20000u,3,fixed_bkt,0.5581815400465605,0.5205304633062247,0.5029552052958203,206084
first_tag_20000u,3,fitted_bkt,0.5568517990920385,0.5490285514644514,0.49527649750945413,206084
first_tag_20000u,4,fixed_bkt,0.5601606687296642,0.5210827163905575,0.5022426928976685,206259
first_tag_20000u,4,fitted_bkt,0.5594908739070745,0.5526643685851284,0.4945967927854701,206259
single_tag_10000u,0,fixed_bkt,0.5547655057168878,0.5269819995904768,0.5068961545322882,268605
single_tag_10000u,0,fitted_bkt,0.5508076567088942,0.5938459820182052,0.4888590681237986,268605
single_tag_10000u,1,fixed_bkt,0.5549621340317993,0.5277297727681339,0.5067815146974401,272541
single_tag_10000u,1,fitted_bkt,0.5514111726322948,0.5946481446828183,0.4887193770473979,272541
single_tag_10000u,2,fixed_bkt,0.5519221646042571,0.5255201519000259,0.5076867802944494,274391
single_tag_10000u,2,fitted_bkt,0.5479521473034035,0.5926652113225288,0.48936798334071163,274391
single_tag_10000u,3,fixed_bkt,0.5495473747963496,0.5249788005497237,0.508586101219882,273592
single_tag_10000u,3,fitted_bkt,0.5454387442961686,0.5886392876984707,0.4906530149090439,273592
single_tag_10000u,4,fixed_bkt,0.5506879045327162,0.5235938882307958,0.5080574870091266,266764
single_tag_10000u,4,fitted_bkt,0.54687326768639,0.5916390517461126,0.48982446960703524,266764
part_20000u,0,fixed_bkt,0.616722427905283,0.5851894762249578,0.5139156580219434,207150
part_20000u,0,fitted_bkt,0.6159119649210192,0.5861308230750664,0.49088755091292413,207150
part_20000u,1,fixed_bkt,0.6139511596804407,0.581582323870483,0.5157383816694687,204977
part_20000u,1,fitted_bkt,0.6130752818144424,0.5838850212462862,0.4923368881966232,204977
part_20000u,2,fixed_bkt,0.6140305760624062,0.5823246887266484,0.5152051467733125,207374
part_20000u,2,fitted_bkt,0.6125688240188827,0.5833277074271606,0.49186678456157606,207374
part_20000u,3,fixed_bkt,0.6117379379374971,0.5804332214048641,0.5162264825236351,206084
part_20000u,3,fitted_bkt,0.6111348995633332,0.5817191048310397,0.4925694677181091,206084
part_20000u,4,fixed_bkt,0.615546226028675,0.5845029792639351,0.5143668476691332,206259
part_20000u,4,fitted_bkt,0.6147452002860649,0.5860883646289374,0.49141050157148525,206259
