hidden,lr,fold,auc,acc,rmse,n
64,0.001,0,0.7012463704320442,0.6509003137822834,0.46604336061973645,207150
64,0.001,1,0.6989181607016922,0.6472335920615484,0.4672876839212264,204977
64,0.001,2,0.6981320818646778,0.6469036619826979,0.4673265433173156,207374
64,0.001,3,0.6983228343020861,0.646115176335863,0.46739348038307127,206084
64,0.001,4,0.6983182363813957,0.6470893391318682,0.4669744658396525,206259
64,0.003,0,0.6809835088825354,0.636678735216027,0.47538876114178447,207150
64,0.003,1,0.6780274696387498,0.633071027481132,0.47667349795239145,204977
64,0.003,2,0.6765693328869689,0.6322538023088718,0.4769956105387615,207374
64,0.003,3,0.6766633769384948,0.6315094815706217,0.4773297018249318,206084
64,0.003,4,0.6787555763934686,0.6340038495289902,0.4763485727682857,206259
100,0.001,0,0.6991284072084528,0.6487424571566498,0.4668196890636487,207150
100,0.001,1,0.6961118136637926,0.6449016231089342,0.46845723890309376,204977
100,0.001,2,0.6936520651588524,0.6444732705160724,0.4690740533978515,207374
100,0.001,3,0.6951678406815406,0.6450913219852099,0.46853239072207176,206084
100,0.001,4,0.6949546186407899,0.645174271183318,0.46825834683196177,206259
100,0.003,0,0.6641017387360364,0.6254308472121651,0.4868782951630438,207150
100,0.003,1,0.6621195359017458,0.6213770325451148,0.4879079426312644,204977
100,0.003,2,0.6617137242415291,0.6220982379661867,0.4872569178337549,207374
100,0.003,3,0.6610125781614067,0.6223433163176181,0.48807065711937136,206084
100,0.003,4,0.6642096836467963,0.6234443103088835,0.48702672433860955,206259
200,0.001,0,0.6757428193397834,0.6318030412744388,0.47908610049506367,207150
200,0.001,1,0.682151095037449,0.6351151592617709,0.47544470887049545,204977
200,0.001,2,0.6670790728629288,0.6251410495047596,0.48312332103580913,207374
200,0.001,3,0.6723529672374321,0.6289183051571204,0.48059361186766,206084
200,0.001,4,0.6872101737349529,0.6389248469157709,0.47201330539381064,206259
200,0.003,0,0.6310009492036577,0.6083369538981415,0.5200393279923075,207150
200,0.003,1,0.6288985693951531,0.6069900525424804,0.5194571325378657,204977
200,0.003,2,0.6280251745499633,0.6060836941950293,0.5206036332090083,207374
200,0.003,3,0.6300448849205199,0.6069369771549465,0.5178957274774639,206084
200,0.003,4,0.6326419714189639,0.607818325503372,0.5168149394198136,206259
