scope,queryForm,qid,category,target_source,config,rank,hit@3,hit@5,mrr,ndcg@5
overall_100,template,q001,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.6366824387328317
overall_100,template,q001,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
overall_100,template,q001,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,template,q002,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q002,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
overall_100,template,q002,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
overall_100,template,q003,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q003,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9047172294870751
overall_100,template,q003,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9047172294870751
overall_100,template,q004,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,1.0
overall_100,template,q004,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3391602052736161
overall_100,template,q004,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.830419897363192
overall_100,template,q005,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q005,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,template,q005,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,template,q006,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q006,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,template,q006,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,template,q007,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q007,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
overall_100,template,q007,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
overall_100,template,q008,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q008,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,template,q008,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.5307212739772434
overall_100,template,q009,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,template,q009,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
