scope,queryForm,category,config,queries,hit@3,hit@5,mrr,ndcg@5
overall_100,template,公式辨析,bm25,30,0.3333,0.3333,0.3167,0.2178
overall_100,template,公式辨析,dense,30,0.6,0.6,0.5833,0.5155
overall_100,template,公式辨析,hybrid,30,0.7667,0.7667,0.65,0.5863
overall_100,template,术语检索,bm25,32,0.1875,0.1875,0.1719,0.1178
overall_100,template,术语检索,dense,32,1.0,1.0,1.0,0.9039
overall_100,template,术语检索,hybrid,32,1.0,1.0,0.9062,0.9054
overall_100,template,概念理解,bm25,38,0.3947,0.3947,0.3816,0.306
overall_100,template,概念理解,dense,38,0.7105,0.7632,0.6566,0.569
overall_100,template,概念理解,hybrid,38,0.8684,0.9474,0.7496,0.7096
overall_100,bare,公式辨析,bm25,30,0.3333,0.3333,0.3167,0.2178
overall_100,bare,公式辨析,dense,30,0.5667,0.6,0.5139,0.4688
overall_100,bare,公式辨析,hybrid,30,0.6667,0.6667,0.5556,0.5325
overall_100,bare,术语检索,bm25,32,0.1875,0.1875,0.1719,0.1178
overall_100,bare,术语检索,dense,32,1.0,1.0,1.0,0.9039
overall_100,bare,术语检索,hybrid,32,1.0,1.0,0.9062,0.9054
overall_100,bare,概念理解,bm25,38,0.3947,0.3947,0.3816,0.306
overall_100,bare,概念理解,dense,38,0.7368,0.7368,0.6798,0.6314
overall_100,bare,概念理解,hybrid,38,0.9474,1.0,0.7851,0.7718
conditional_93,template,公式辨析,bm25,23,0.4348,0.4348,0.413,0.284
conditional_93,template,公式辨析,dense,23,0.7826,0.7826,0.7609,0.6724
conditional_93,template,公式辨析,hybrid,23,1.0,1.0,0.8478,0.7647
conditional_93,template,术语检索,bm25,32,0.1875,0.1875,0.1719,0.1178
conditional_93,template,术语检索,dense,32,1.0,1.0,1.0,0.9039
conditional_93,template,术语检索,hybrid,32,1.0,1.0,0.9062,0.9054
conditional_93,template,概念理解,bm25,38,0.3947,0.3947,0.3816,0.306
conditional_93,template,概念理解,dense,38,0.7105,0.7632,0.6566,0.569
conditional_93,template,概念理解,hybrid,38,0.8684,0.9474,0.7496,0.7096
conditional_93,bare,公式辨析,bm25,23,0.4348,0.4348,0.413,0.284
conditional_93,bare,公式辨析,dense,23,0.7391,0.7826,0.6703,0.6114
conditional_93,bare,公式辨析,hybrid,23,0.8696,0.8696,0.7246,0.6945
conditional_93,bare,术语检索,bm25,32,0.1875,0.1875,0.1719,0.1178
conditional_93,bare,术语检索,dense,32,1.0,1.0,1.0,0.9039
conditional_93,bare,术语检索,hybrid,32,1.0,1.0,0.9062,0.9054
conditional_93,bare,概念理解,bm25,38,0.3947,0.3947,0.3816,0.306
conditional_93,bare,概念理解,dense,38,0.7368,0.7368,0.6798,0.6314
conditional_93,bare,概念理解,hybrid,38,0.9474,1.0,0.7851,0.7718
