scope,queryForm,target_source,config,queries,hit@3,hit@5,mrr,ndcg@5
overall_100,template,knowledge_node,bm25,74,0.2027,0.2027,0.1959,0.122
overall_100,template,knowledge_node,dense,74,0.9189,0.9459,0.907,0.8111
overall_100,template,knowledge_node,hybrid,74,0.9324,0.9595,0.8005,0.7721
overall_100,template,private_chunk,bm25,26,0.6154,0.6154,0.5769,0.4962
overall_100,template,private_chunk,dense,26,0.3462,0.3462,0.2821,0.2305
overall_100,template,private_chunk,hybrid,26,0.7308,0.7692,0.6827,0.6304
overall_100,bare,knowledge_node,bm25,74,0.2027,0.2027,0.1959,0.122
overall_100,bare,knowledge_node,dense,74,0.9459,0.9595,0.9043,0.8283
overall_100,bare,knowledge_node,hybrid,74,0.9459,0.9595,0.7939,0.789
overall_100,bare,private_chunk,bm25,26,0.6154,0.6154,0.5769,0.4962
overall_100,bare,private_chunk,dense,26,0.2692,0.2692,0.2436,0.2189
overall_100,bare,private_chunk,hybrid,26,0.6923,0.7308,0.6442,0.6111
conditional_93,template,knowledge_node,bm25,72,0.2083,0.2083,0.2014,0.1254
conditional_93,template,knowledge_node,dense,72,0.9444,0.9722,0.9322,0.8336
conditional_93,template,knowledge_node,hybrid,72,0.9583,0.9861,0.8227,0.7935
conditional_93,template,private_chunk,bm25,21,0.7619,0.7619,0.7143,0.6144
conditional_93,template,private_chunk,dense,21,0.4286,0.4286,0.3492,0.2854
conditional_93,template,private_chunk,hybrid,21,0.9048,0.9524,0.8452,0.7805
conditional_93,bare,knowledge_node,bm25,72,0.2083,0.2083,0.2014,0.1254
conditional_93,bare,knowledge_node,dense,72,0.9722,0.9861,0.9294,0.8513
conditional_93,bare,knowledge_node,hybrid,72,0.9722,0.9861,0.816,0.8109
conditional_93,bare,private_chunk,bm25,21,0.7619,0.7619,0.7143,0.6144
conditional_93,bare,private_chunk,dense,21,0.3333,0.3333,0.3016,0.271
conditional_93,bare,private_chunk,hybrid,21,0.8571,0.9048,0.7976,0.7567
