scope,queryForm,config,queries,hit@3,hit@5,mrr,ndcg@5
overall_100,template,bm25,100,0.31,0.31,0.295,0.2193
overall_100,template,dense,100,0.77,0.79,0.7445,0.6601
overall_100,template,hybrid,100,0.88,0.91,0.7698,0.7353
overall_100,bare,bm25,100,0.31,0.31,0.295,0.2193
overall_100,bare,dense,100,0.77,0.78,0.7325,0.6698
overall_100,bare,hybrid,100,0.88,0.9,0.755,0.7427
conditional_93,template,bm25,93,0.3333,0.3333,0.3172,0.2358
conditional_93,template,dense,93,0.828,0.8495,0.8005,0.7098
conditional_93,template,hybrid,93,0.9462,0.9785,0.8278,0.7906
conditional_93,bare,bm25,93,0.3333,0.3333,0.3172,0.2358
conditional_93,bare,dense,93,0.828,0.8387,0.7876,0.7202
conditional_93,bare,hybrid,93,0.9462,0.9677,0.8118,0.7986
