case,expect,status,verdict,note
health_baseline,accept,200,correct_accept,""
pair_missing_format,reject,400,correct_rejection,""
pair_bad_schema_version,reject,400,correct_rejection,""
pair_wrong_message_type,reject,400,correct_rejection,""
pair_invalid_token,reject,400,correct_rejection,""
pair_token_device_mismatch,reject,400,correct_rejection,""
snapshot_missing_credential,reject,401,correct_rejection,""
snapshot_invalid_credential,reject,401,correct_rejection,""
snapshot_device_id_mismatch,reject,403,correct_rejection,"envelope deviceId ≠ 凭据设备"
snapshot_bad_snapshot_id,reject,400,correct_rejection,""
snapshot_oversized_body_8MiB,reject,413,correct_rejection,""
snapshot_duplicate_idempotent_replay,accept,200,correct_accept,"首次 200；计数回传 一致"
decision_unknown_proposal,reject,404,correct_rejection,"期望 404"
decision_wrong_message_type,reject,400,correct_rejection,""
revoked_credential_after_unpair,reject,401,correct_rejection,""
